family,target_bytes,backend_kind,repeats,actual_size_bytes,serialize_seconds,deserialize_seconds,error
sparse,10000,ram,5,1924,1.049999991664663e-05,7.400001777568832e-06,
sparse,10000,disk,5,1924,0.0010585000018181745,0.0008811000006971881,
sparse,100000,ram,5,16368,1.1599997378652915e-05,9.900002623908222e-06,
sparse,100000,disk,5,16368,0.0028894999995827675,0.025730399996973574,
sparse,1000000,ram,5,154464,2.1500000002561137e-05,5.959999907645397e-05,
sparse,1000000,disk,5,154464,0.0031280000002880115,0.017513099999632686,
sparse,10000000,ram,5,1513688,8.110000271699391e-05,0.000248799999098992,
sparse,10000000,disk,5,1513688,0.0016475000011269003,0.011886500000400702,
sparse,100000000,ram,5,15043812,0.0019952000002376735,0.002536899999540765,
sparse,100000000,disk,5,15043812,0.00835219999862602,0.03577189999850816,
dict_shallow,1000,ram,5,942,1.4500001270789653e-05,3.1000017770566046e-06,
dict_shallow,1000,disk,5,942,0.0005487999987963121,0.0004924999993818346,
dict_shallow,10000,ram,5,10118,8.229999730247073e-05,1.2300002708798274e-05,
dict_shallow,10000,disk,5,10118,0.00058319999880041,0.00046999999904073775,
dict_shallow,100000,ram,5,94922,0.0007536000011896249,9.789999967324547e-05,
dict_shallow,100000,disk,5,94922,0.0009948999977495987,0.016876400000910508,
dict_shallow,1000000,ram,5,906506,0.0076412000016716775,0.0009116000001085922,
dict_shallow,1000000,disk,5,906506,0.0030215000006137416,0.023559399996884167,
dict_shallow,10000000,ram,5,10933754,0.0839254999991681,0.012077700001100311,
dict_shallow,10000000,disk,5,10933754,0.008633600002212916,0.034505399999034125,
dict_shallow,100000000,ram,5,102647210,0.9426055999974778,0.17345629999908851,
dict_shallow,100000000,disk,5,102647210,0.11120939999818802,0.21288970000023255,
list_flat,1000,ram,5,1216,1.97000008483883e-05,3.899996954714879e-06,
list_flat,1000,disk,5,1216,0.0006886000010126736,0.0005172000019229017,
list_flat,10000,ram,5,11824,0.00013970000145491213,1.939999856404029e-05,
list_flat,10000,disk,5,11824,0.000518600001669256,0.00047419999827980064,
list_flat,100000,ram,5,115040,0.0013278000005811919,0.00016490000052726828,
list_flat,100000,disk,5,115040,0.0010254999979224522,0.01494269999966491,
list_flat,1000000,ram,5,1169160,0.013004399999772431,0.001512499999080319,
list_flat,1000000,disk,5,1169160,0.002662599999894155,0.01692449999973178,
list_flat,10000000,ram,5,11498184,0.1488532999974268,0.018488199999410426,
list_flat,10000000,disk,5,11498184,0.007315700000617653,0.028518800001620548,
list_flat,100000000,ram,5,116580184,1.5333735999993223,0.19949609999821405,
list_flat,100000000,disk,5,116580184,0.068254199999501,0.1708902999998827,
bytes,1000,ram,5,1000,4.900000931229442e-06,1.5000005078036338e-06,
bytes,1000,disk,5,1000,0.0006298000007518567,0.00048099999912665226,
bytes,10000,ram,5,10000,5.000001692678779e-06,1.6000012692529708e-06,
bytes,10000,disk,5,10000,0.0009759000022313558,0.010699400001612958,
bytes,100000,ram,5,100000,5.199999577598646e-06,1.5000005078036338e-06,
bytes,100000,disk,5,100000,0.0015287999995052814,0.007494899997254834,
bytes,1000000,ram,5,1000000,1.0700001439545304e-05,3.4000004234258085e-06,
bytes,1000000,disk,5,1000000,0.0035557000010157935,0.020729500000015832,
bytes,10000000,ram,5,10000000,8.600000001024455e-06,2.6000016077887267e-06,
bytes,10000000,disk,5,10000000,0.004893599998467835,0.012840700001106597,
bytes,100000000,ram,5,100000000,5.300000339047983e-06,1.6000012692529708e-06,
bytes,100000000,disk,5,100000000,0.06170940000083647,0.05191459999696235,
